timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
12122.180747,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-11192.908837,1214704.750454,-1406093.479280,-187.923761,1220.240554,1055.572894
12129.046547,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-12509.228198,1223230.556866,-1398672.129966,-187.860314,1213.714587,1063.080807
12136.023547,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-13851.105954,1231877.785722,-1391049.933702,-187.788356,1207.012636,1070.696186
12143.167747,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-15199.670243,1240523.174959,-1383331.965735,-187.708626,1200.227113,1078.310498
12150.360447,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-16497.952652,1248803.610781,-1375846.962982,-187.624838,1193.647009,1085.603910
12157.290947,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-17784.548389,1256968.219563,-1368376.227664,-187.534993,1187.080024,1092.795814
12164.109547,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-19072.922715,1265102.867564,-1360842.108971,-187.438217,1180.457896,1099.961843
12170.992047,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-20388.427805,1273366.160697,-1353094.469016,-187.332366,1173.648681,1107.241734
12178.022647,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-21705.467816,1281595.847309,-1345282.160092,-187.219255,1166.783221,1114.492565
12185.048247,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-22999.385146,1289638.832745,-1337552.706475,-187.101164,1159.991147,1121.579437
12191.959147,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-24325.463462,1297838.231994,-1329575.181746,-186.972961,1152.981674,1128.804684
12199.074347,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-25599.992350,1305677.309141,-1321854.286001,-186.842881,1146.198246,1135.712952
12205.873947,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-26909.010701,1313685.998387,-1313869.768867,-186.702265,1139.183770,1142.771241
12212.873147,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-28184.744698,1321449.502987,-1306034.831345,-186.558370,1132.301250,1149.613980
12219.740147,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-29509.466078,1329467.613053,-1297843.073409,-186.401770,1125.105856,1156.681695
12226.933547,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-30870.035869,1337656.442464,-1289370.134920,-186.233300,1117.664084,1163.900501
12234.118347,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-32099.845915,1345017.830542,-1281659.483735,-186.074349,1110.892352,1170.390415
12240.701847,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-33403.430336,1352778.779634,-1273432.211230,-185.898926,1103.667447,1177.233145
12247.731747,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-34731.463670,1360640.675980,-1264993.253531,-185.712853,1096.257217,1184.165474
12254.888646,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-35989.497040,1368046.526226,-1256945.536110,-185.529715,1089.191063,1190.696237
12261.635746,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-37313.043318,1375794.164239,-1248422.290846,-185.329801,1081.707932,1197.528993
12268.798246,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-38563.510745,1383072.559054,-1240316.320264,-185.134084,1074.591675,1203.948478
12275.555446,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-39873.050793,1390651.462280,-1231771.690673,-184.921973,1067.090855,1210.633601
12282.730446,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-41096.227263,1397690.370130,-1223738.905574,-184.717222,1060.039850,1216.842961
12289.292546,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-42363.360409,1404941.173729,-1215364.638379,-184.498339,1052.689603,1223.239811
12296.125346,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-43667.867611,1412362.034855,-1206687.027320,-184.265772,1045.073640,1229.787298
12303.255646,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-44964.189918,1419692.146209,-1198007.023077,-184.027377,1037.456221,1236.255241
12310.220346,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-46237.251589,1426847.691815,-1189427.410820,-183.786152,1029.927206,1242.569935
12317.142646,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-47526.698490,1434051.686600,-1180681.229325,-183.534624,1022.252652,1248.927911
12324.197546,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-48790.693923,1441070.678313,-1172052.618646,-183.280998,1014.681772,1255.123217
12331.033646,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-50071.403409,1448139.075584,-1163254.075523,-183.016855,1006.962304,1261.362753
12338.028346,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-51333.301199,1455060.730119,-1154529.564443,-182.749511,999.308291,1267.473371
12344.998046,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-52640.262746,1462184.453570,-1145435.466178,-182.465177,991.330566,1273.763034
12352.103346,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-53884.588657,1468923.925830,-1136722.082776,-182.187400,983.687317,1279.714059
12358.927346,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-55178.800992,1475889.037242,-1127602.061336,-181.891134,975.687884,1285.864979
12366.078246,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-56435.162886,1482606.783728,-1118692.599576,-181.596330,967.873639,1291.798094
12372.962146,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-57699.253787,1489322.229227,-1109672.210137,-181.292513,959.962598,1297.729826
12379.921546,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-58952.988000,1495939.213204,-1100669.846244,-180.984017,952.067857,1303.575236
12386.825046,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-60215.783508,1502560.062524,-1091545.875298,-180.666040,944.066964,1309.424723
12393.830445,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-61461.059823,1509045.628651,-1082492.621368,-180.345307,936.128569,1315.155346
12400.733945,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-62707.485169,1515493.760920,-1073375.165997,-180.017116,928.134360,1320.853555
12407.638145,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-63958.463302,1521921.530108,-1064167.919279,-179.680479,920.061907,1326.534443
12414.594145,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-65210.573848,1528310.814179,-1054895.351067,-179.336228,911.932668,1332.182004
12421.552545,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-66445.493452,1534568.711800,-1045693.926755,-178.989499,903.866276,1337.714110
12428.443445,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-67691.451919,1540838.344883,-1036353.393534,-178.632377,895.678414,1343.257284
12435.455745,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-68940.478646,1547078.585837,-1026932.192727,-178.266984,887.420440,1348.775102
12442.428945,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-70190.108790,1553276.645714,-1017448.306047,-177.893947,879.107765,1354.256496
12449.447445,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-71440.151038,1559431.235426,-1007902.747830,-177.513283,870.741638,1359.700099
12456.491945,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-72671.851490,1565450.708967,-998439.612537,-177.130811,862.448223,1365.024917
12463.413345,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-73917.433023,1571492.491078,-988811.264838,-176.736516,854.010496,1370.370210
12470.456745,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-75152.156639,1577436.116809,-979208.336956,-176.338158,845.595640,1375.629333
12477.440345,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-76405.657567,1583423.485716,-969399.371144,-175.926035,837.000478,1380.928082
12484.556545,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-77602.668872,1589096.859709,-959975.634553,-175.525202,828.743446,1385.949614
12491.426945,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-78887.544150,1595138.311543,-949797.960205,-175.086967,819.826314,1391.297744
12498.727045,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-80064.524915,1600628.187261,-940418.004033,-174.678229,811.608550,1396.158346
12505.440445,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-81289.947827,1606298.717222,-930593.722065,-174.245194,803.001971,1401.179667
12512.463945,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-82486.564726,1611791.029098,-920942.598589,-173.814928,794.547540,1406.043946
12519.334645,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-83699.862253,1617314.242066,-911098.207659,-173.371129,785.924263,1410.936383
12526.335145,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-84903.014674,1622745.523417,-901277.285925,-172.923493,777.321999,1415.748187
12533.301845,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-86106.897733,1628134.148770,-891391.290261,-172.468004,768.663191,1420.523010
12540.244744,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-87321.119869,1633522.119271,-881360.023731,-172.000859,759.877605,1425.298086
12547.323744,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-88553.191630,1638940.722909,-871118.815158,-171.518832,750.908623,1430.101182
12554.483344,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-89736.439040,1644098.159630,-861223.709694,-171.048245,742.243199,1434.673617
12561.386844,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-90940.634476,1649299.792578,-851092.825946,-170.561554,733.371753,1439.286094
12568.756444,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-92105.523866,1654286.035687,-841233.964394,-170.083225,724.738949,1443.708418
12575.314044,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-93273.158694,1659238.639368,-831293.481611,-169.596279,716.035107,1448.101750
12582.166644,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-94479.123409,1664305.698793,-820964.783341,-169.085409,706.991801,1452.597516
12589.255744,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-95657.303789,1669208.372996,-810812.764485,-168.578447,698.103637,1456.948332
12596.240944,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-96841.403249,1674087.799466,-800548.157795,-168.061039,689.117349,1461.279433
12603.309844,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-97986.220363,1678759.298036,-790564.840367,-167.553205,680.377877,1465.426800
12610.097044,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-99174.170287,1683558.487953,-780143.239197,-167.018250,671.254913,1469.688597
12617.202144,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-100276.199465,1687966.160432,-770418.280614,-166.514667,662.742310,1473.603536
12623.829444,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-101343.954326,1692195.605404,-760942.856181,-166.019958,654.448511,1477.360990
12630.233944,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-102531.938462,1696853.248334,-750338.708164,-165.461619,645.167181,1481.499822
12637.396444,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-103710.851419,1701424.816562,-739750.561098,-164.899217,635.900442,1485.563136
12644.602344,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-104816.603037,1705666.490779,-729760.082932,-164.364089,627.157076,1489.334233
12651.275744,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-105962.200897,1710013.380824,-719348.321954,-163.801817,618.045441,1493.199862
12658.297344,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-107104.814854,1714300.167257,-708900.933655,-163.232953,608.902929,1497.013118
12665.274344,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-108237.121335,1718499.719101,-698485.324418,-162.661225,599.788918,1500.749700
12672.225344,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-109379.405297,1722686.769964,-687914.258101,-162.076274,590.539046,1504.476327
12679.245943,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-110519.651857,1726816.225588,-677297.569092,-161.484105,581.249823,1508.152729
12686.276743,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-111609.895484,1730717.247389,-667085.550916,-160.910091,572.315082,1511.626799
12693.032043,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-112758.102909,1734775.074211,-656265.520439,-160.297212,562.848813,1515.241638
12700.189243,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-113864.619081,1738635.899138,-645774.483589,-159.698393,553.670800,1518.682101
12707.096643,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-114978.412355,1742472.324749,-635150.407177,-159.087420,544.376822,1522.101956
12714.064943,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-116115.107819,1746335.532766,-624240.855375,-158.455288,534.833550,1525.546890
12721.218743,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-117220.014887,1750039.661039,-613570.740763,-157.832412,525.500158,1528.851164
12728.227443,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-118320.125079,1753677.117439,-602881.875998,-157.203893,516.150788,1532.097165
12735.219543,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-119411.096781,1757233.905038,-592216.905945,-156.572271,506.822737,1535.272392
12742.143943,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-120491.293963,1760705.463799,-581592.819150,-155.938620,497.530858,1538.372758
12749.126143,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-121573.830924,1764133.912333,-570880.595744,-155.295244,488.162309,1541.435877
12756.037843,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-122645.949299,1767478.788426,-560206.414066,-154.649715,478.827443,1544.425601
12762.961843,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-123752.956595,1770879.024765,-549116.071121,-153.974353,469.129065,1547.466172
12770.158943,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-124802.665489,1774052.422230,-538534.362386,-153.325560,459.875892,1550.305216
12776.972343,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-125883.019854,1777266.106174,-527576.380875,-152.649187,450.294107,1553.181682
12784.020943,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-126952.209819,1780393.599318,-516663.491555,-151.971062,440.752172,1555.982419
12791.032943,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-127978.855050,1783346.383156,-506120.192823,-151.311628,431.533794,1558.628068
12797.803143,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-129054.671999,1786387.042178,-495003.036998,-150.611775,421.814093,1561.353935
12804.936143,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-130068.404225,1789201.399005,-484462.066708,-149.943924,412.598547,1563.878360
12811.667643,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-131118.987764,1792065.303149,-473470.045082,-149.243090,402.989074,1566.448742
12818.683042,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-132175.457703,1794890.340020,-462345.801046,-148.529269,393.264433,1568.985844
12825.836642,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-133177.009777,1797516.954683,-451733.488799,-147.844046,383.987709,1571.346284
12832.565942,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-134192.909864,1800129.187288,-440902.247096,-147.140435,374.520142,1573.695345
12839.466242,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-135230.257232,1802741.736519,-429771.811484,-146.412902,364.791187,1576.046456
12846.519842,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-136274.082557,1805313.841895,-418498.861979,-145.671472,354.938228,1578.362933
12853.662942,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-137279.455797,1807736.555084,-407570.896923,-144.948339,345.387206,1580.546631
12860.564442,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-138253.197099,1810031.159784,-396920.021181,-144.239408,336.078883,1582.616543
12867.328042,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-139240.273749,1812304.297700,-386055.249122,-143.512021,326.583736,1584.668939
12874.185242,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-140234.449754,1814539.136830,-375042.041909,-142.770396,316.959406,1586.688616
12881.142942,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-141216.341074,1816691.691733,-364094.601308,-142.028926,307.393086,1588.635840
12888.024942,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-142223.814057,1818842.956553,-352788.146175,-141.258651,297.513177,1590.584037
12895.129342,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-143190.257311,1820851.124342,-341870.780431,-140.510601,287.973798,1592.404689
12902.011142,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-144164.325123,1822819.260346,-330795.413724,-139.747442,278.296899,1594.191163
12908.959542,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-145120.102805,1824695.026090,-319856.731406,-138.989448,268.739542,1595.896027
12915.817442,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146079.414684,1826521.618927,-308805.429126,-138.219415,259.084462,1597.558428
